folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
18478	2007	1	0	45	45	1	-99	1	-99	0	-99	-99	-99	2	0	27	26	-99	-99	4677204	-99	1	1	14	11	0	4311246	-99
18478	2008	1	0	46	46	1	-99	1	-99	0	-99	-99	-99	2	0	28	27	-99	-99	4353655	-99	1	1	14	11	0	4337729	-99
18478	2009	1	0	47	47	1	0	1	0	0	-99	-99	4.73e+07	2	0	29	28	0	0	4912945	-99	1	1	14	11	0	1393500	-99
18631	2004	0	1	58	-99	-99	1	-99	1	1	2.41e+07	-99	4796307	2	0	-99	-99	30	29	-99	7674091	1	1	-99	14	0	-99	5566888
18631	2005	0	1	59	-99	-99	1	-99	1	1	2.47e+07	-99	-99	2	0	-99	-99	31	30	-99	7500115	1	1	-99	14	0	-99	5299732
18631	2006	0	1	60	-99	-99	1	-99	1	1	-99	-99	5500000	2	0	-99	-99	32	31	-99	9600000	1	1	-99	14	0	-99	4605408
18631	2007	0	1	61	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	33	32	-99	9354408	1	1	-99	14	0	-99	0
18631	2008	0	1	62	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	34	33	-99	8707309	1	1	-99	14	0	-99	0
18631	2009	0	1	63	-99	-99	1	-99	1	1	-99	-99	4.48e+07	2	0	-99	-99	35	34	-99	8188242	1	1	-99	14	0	-99	0
19247	2004	0	0	-99	40	1	-99	0	-99	1	-99	801462	0	0	0	24	22	-99	-99	1534818	-99	1	1	10	-99	0	0	-99
19247	2005	0	0	-99	41	1	-99	0	-99	1	-99	834879.2	-99	0	0	25	22	-99	-99	1500023	-99	1	1	10	-99	0	0	-99
19247	2006	0	0	-99	42	0	-99	0	-99	1	-99	-99	0	0	0	26	22	-99	-99	-99	-99	1	1	10	-99	0	675000	-99
19247	2007	0	0	-99	43	0	-99	0	-99	1	-99	-99	-99	0	0	26	22	-99	-99	-99	-99	1	1	10	-99	0	388489	-99
19247	2008	0	0	-99	44	0	-99	0	-99	1	-99	-99	-99	0	0	26	22	-99	-99	-99	-99	1	1	10	-99	0	431499	-99
19247	2009	0	0	-99	45	0	-99	0	-99	1	-99	-99	0	0	0	26	22	-99	-99	-99	-99	1	1	10	-99	0	19023	-99
19640	2004	0	0	-99	44	0	-99	0	-99	1	-99	1068239	0	1	0	24	7	-99	-99	-99	-99	1	1	6	-99	0	0	-99
19640	2005	0	0	-99	45	0	-99	0	-99	1	-99	1112780	-99	1	0	24	7	-99	-99	-99	-99	1	1	6	-99	0	0	-99
19640	2006	0	0	-99	46	1	-99	0	-99	1	-99	-99	0	1	0	24	7	-99	-99	600000	-99	1	1	6	-99	0	0	-99
19640	2007	0	0	-99	47	1	-99	0	-99	1	-99	-99	-99	1	0	25	7	-99	-99	584650.5	-99	1	1	6	-99	0	0	-99
19640	2008	0	0	-99	48	1	-99	0	-99	1	-99	-99	-99	1	0	26	7	-99	-99	544206.8	-99	1	1	6	-99	0	0	-99
19640	2009	0	0	-99	49	1	-99	0	-99	1	-99	-99	1.29e+07	1	0	27	7	-99	-99	511765.1	-99	1	1	6	-99	0	0	-99
19717	2004	1	0	46	49	1	0	0	0	0	-99	0	1358954	4	0	29	23	0	0	3837045	-99	1	1	12	8	0	0	-99
19717	2005	1	0	47	50	1	-99	0	-99	0	-99	0	-99	4	0	30	23	-99	-99	3750057	-99	1	1	12	8	0	0	-99
19717	2006	1	0	48	51	1	0	0	0	0	-99	-99	210000	4	0	31	23	0	0	3600000	-99	1	1	12	8	0	0	-99
19717	2007	1	0	49	52	1	-99	0	-99	0	-99	-99	-99	4	0	32	23	-99	-99	3507903	-99	1	1	12	8	0	0	-99
19717	2008	1	0	50	53	1	-99	0	-99	0	-99	-99	-99	4	0	33	23	-99	-99	3265241	-99	1	1	12	8	0	0	-99
19717	2009	1	0	51	54	1	0	0	0	0	-99	-99	0	4	0	34	23	0	0	3070591	-99	1	1	12	8	0	0	-99
19794	2004	1	0	58	60	0	0	0	0	0	-99	2.38e+07	4583138	3	0	22	19	0	0	-99	-99	1	1	5	5	0	0	-99
19794	2005	1	0	59	61	0	-99	0	-99	0	-99	2.34e+07	-99	3	0	22	19	-99	-99	-99	-99	1	1	5	5	0	1800000	-99
19794	2006	1	0	60	62	0	0	0	0	0	-99	-99	1.29e+07	3	0	22	19	0	0	-99	-99	1	1	5	5	0	90000	-99
19794	2007	1	0	61	63	0	-99	0	-99	0	-99	-99	-99	3	0	22	19	-99	-99	-99	-99	1	1	5	5	0	316800	-99
19794	2008	1	0	62	64	0	-99	0	-99	0	-99	-99	-99	3	0	22	19	-99	-99	-99	-99	1	1	5	5	0	0	-99
19794	2009	1	0	63	65	0	0	0	0	0	-99	-99	1.54e+07	3	0	22	19	0	0	-99	-99	1	1	5	5	0	0	-99
19939	2004	1	1	49	65	1	2	0	1	0	1908596	-99	5297254	3	0	44	21	14	14	-99	1279015	1	1	11	12	0	-99	0
19939	2005	1	1	50	66	-99	2	-99	1	0	2013597	-99	-99	3	0	-99	-99	14.5	14.5	-99	1250019	1	1	11	12	0	-99	350000
19939	2006	1	1	51	67	0	2	0	1	0	-99	-99	0	3	0	46	28	15	15	-99	800000	1	1	11	12	0	-99	600000
19939	2007	1	1	52	68	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	15.5	15.5	-99	-99	1	1	11	12	0	-99	600000
19939	2008	1	1	53	69	-99	1	-99	1	0	-99	-99	-99	3	0	-99	-99	15.5	15.5	-99	1297933	1	1	11	12	0	-99	880000
19939	2009	0	1	54	70	-99	1	-99	1	0	-99	-99	170588.4	3	0	-99	-99	16.5	16.5	-99	1356178	1	1	11	12	1	-99	603100
20256	2004	1	0	52	59	1	1	0	1	0	-99	2261812	1.02e+08	2	0	38	16	23	23	1918523	-99	1	1	13	12	0	0	-99
20256	2005	1	0	53	60	1	-99	0	-99	0	-99	2247988	-99	2	0	39	16	-99	-99	1875029	-99	1	1	13	12	0	140000	-99
20256	2006	1	0	54	61	1	1	0	1	0	-99	-99	6800000	2	0	40	16	20	20	840000	-99	1	1	13	12	0	0	-99
20256	2007	1	0	55	62	1	-99	0	-99	0	-99	-99	-99	2	0	41	16	-99	-99	818510.7	-99	1	1	13	12	0	0	-99
20256	2008	1	0	56	63	1	-99	0	-99	0	-99	-99	-99	2	0	42	16	-99	-99	761889.6	-99	1	1	13	12	0	0	-99
20256	2009	1	0	57	64	1	1	0	1	0	-99	-99	7676477	2	0	43	16	23	23	716471.1	-99	1	1	13	12	0	0	-99
20324	2004	1	0	42	46	1	0	0	0	0	-99	9866793	7055900	2	0	24	18	0	0	1918523	-99	1	1	12	7	0	0	-99
20324	2005	1	0	43	47	1	-99	0	-99	0	-99	1.02e+07	-99	2	0	25	18	-99	-99	1875029	-99	1	1	12	7	0	0	-99
20324	2006	1	0	44	48	1	0	0	0	0	-99	-99	5850000	2	0	26	18	0	0	2880000	-99	1	1	12	7	0	0	-99
20324	2007	1	0	45	49	1	-99	0	-99	0	-99	-99	-99	2	0	27	18	-99	-99	2806322	-99	1	1	12	7	0	0	-99
20324	2008	1	0	46	50	1	-99	0	-99	0	-99	-99	-99	2	0	28	18	-99	-99	2612193	-99	1	1	12	7	0	0	-99
20324	2009	0	0	47	51	1	-99	0	-99	0	-99	-99	1.09e+07	2	0	29	18	-99	-99	2456473	-99	1	1	12	7	1	0	-99
20717	2004	0	1	69	-99	-99	0	-99	0	1	0	-99	0	3	0	-99	-99	41	41	-99	-99	1	1	-99	5	0	-99	0
20717	2005	0	1	70	-99	-99	0	-99	0	1	0	-99	-99	3	0	-99	-99	41	41	-99	-99	1	1	-99	5	0	-99	0
20717	2006	0	1	71	-99	-99	0	-99	0	1	-99	-99	2.50e+07	3	0	-99	-99	41	41	-99	-99	1	1	-99	5	0	-99	0
20717	2007	0	1	72	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	41	41	-99	-99	1	1	-99	5	0	-99	0
20717	2008	0	1	73	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	41	41	-99	-99	1	1	-99	5	0	-99	0
20717	2009	0	1	74	-99	-99	0	-99	0	1	-99	-99	1.62e+07	3	0	-99	-99	41	41	-99	-99	1	1	-99	5	0	-99	0
21102	2004	0	1	47	-99	-99	0	-99	0	1	5101025	-99	3943630	3	0	-99	-99	10	10	-99	-99	1	1	-99	16	0	-99	0
21102	2005	0	1	48	-99	-99	0	-99	0	1	5313714	-99	-99	3	0	-99	-99	10	10	-99	-99	1	1	-99	16	0	-99	0
21102	2006	0	1	49	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	10	10	-99	-99	1	1	-99	16	0	-99	221934
21102	2007	0	1	50	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	10	10	-99	-99	1	1	-99	16	0	-99	0
21102	2008	0	1	51	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	10	10	-99	-99	1	1	-99	16	0	-99	0
21102	2009	0	1	52	-99	-99	1	-99	1	1	-99	-99	1.02e+07	3	0	-99	-99	10	10	-99	2924372	1	1	-99	16	0	-99	4130225
22333	2004	1	1	41	40	1	0	0	0	0	0	-99	6251186	4	0	15	0	9	9	-99	-99	1	1	6	6	0	-99	0
22333	2005	1	1	42	41	-99	0	-99	0	0	0	-99	-99	4	0	-99	-99	9	9	-99	-99	1	1	6	6	0	-99	0
22333	2006	1	1	43	42	1	0	1	0	0	-99	-99	500000	4	0	18	18	9	9	-99	-99	1	1	6	6	0	-99	0
22333	2007	1	1	44	43	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	9	9	-99	-99	1	1	6	6	0	-99	0
22333	2008	1	1	45	44	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	9	9	-99	-99	1	1	6	6	0	-99	0
22333	2009	1	1	46	45	1	0	0	0	0	-99	-99	852941.9	4	0	28	13	9	9	-99	-99	1	1	6	6	0	-99	0
23247	2004	1	0	52	60	0	0	0	0	0	-99	1.45e+07	5275937	0	0	34	34	0	0	-99	-99	1	1	12	5	0	0	-99
23247	2005	1	0	53	61	0	-99	0	-99	0	-99	1.47e+07	-99	0	0	34	34	-99	-99	-99	-99	1	1	12	5	0	0	-99
23247	2006	1	0	54	62	0	0	0	0	0	-99	-99	6500000	0	0	34	34	0	0	-99	-99	1	1	12	5	0	0	-99
23247	2007	1	0	55	63	0	-99	0	-99	0	-99	-99	-99	0	0	34	34	-99	-99	-99	-99	1	1	12	5	0	0	-99
23247	2008	1	0	56	64	0	-99	0	-99	0	-99	-99	-99	0	0	34	34	-99	-99	-99	-99	1	1	12	5	0	0	-99
23247	2009	1	0	57	65	0	0	0	0	0	-99	-99	1.27e+07	0	0	34	34	0	0	-99	-99	1	1	12	5	0	0	-99
23785	2004	0	1	39	-99	-99	1	-99	0	1	933266.7	-99	9432736	0	0	-99	-99	4.5	4	-99	1470867	1	1	-99	12	0	-99	1143994
23785	2005	0	1	40	-99	-99	1	-99	0	1	1062314	-99	-99	0	0	-99	-99	5.5	4	-99	1437522	1	1	-99	12	0	-99	1128065
23785	2006	0	1	41	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	6.5	4	-99	-99	1	1	-99	12	0	-99	0
23785	2007	0	1	42	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	6.5	4	-99	-99	1	1	-99	12	0	-99	0
23785	2008	0	1	43	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	6.5	4	-99	-99	1	1	-99	12	0	-99	0
23785	2009	0	1	44	-99	-99	0	-99	0	1	-99	-99	1.28e+07	0	0	-99	-99	6.5	4	-99	-99	1	1	-99	12	0	-99	0
23882	2004	0	1	89	-99	-99	0	-99	0	1	0	-99	1.92e+07	7	0	-99	-99	5	5	-99	-99	1	1	-99	1	0	-99	0
23882	2005	0	1	90	-99	-99	0	-99	0	1	0	-99	-99	7	0	-99	-99	5	5	-99	-99	1	1	-99	1	0	-99	0
23882	2006	0	1	91	-99	-99	0	-99	0	1	-99	-99	3000000	7	0	-99	-99	5	5	-99	-99	1	1	-99	1	0	-99	0
23882	2007	0	1	92	-99	-99	0	-99	0	1	-99	-99	-99	7	0	-99	-99	5	5	-99	-99	1	1	-99	1	0	-99	0
23882	2008	0	1	93	-99	-99	0	-99	0	1	-99	-99	-99	7	0	-99	-99	5	5	-99	-99	1	1	-99	1	0	-99	0
23882	2009	0	1	94	-99	-99	0	-99	0	1	-99	-99	1.71e+07	7	0	-99	-99	5	5	-99	-99	1	1	-99	1	0	-99	0
24016	2004	1	0	39	48	1	0	0	0	0	-99	4146195	0	2	0	27	0	0	0	2302227	-99	1	1	13	6	0	0	-99
24016	2005	1	0	40	49	1	-99	0	-99	0	-99	4312373	-99	2	0	28	0	-99	-99	2250035	-99	1	1	13	6	0	0	-99
24016	2006	1	0	41	50	1	0	0	0	0	-99	-99	0	2	0	29	0	0	0	2400000	-99	1	1	13	6	0	0	-99
24016	2007	1	0	42	51	1	-99	0	-99	0	-99	-99	-99	2	0	30	0	-99	-99	2338602	-99	1	1	13	6	0	0	-99
24016	2008	1	0	43	52	1	-99	0	-99	0	-99	-99	-99	2	0	31	0	-99	-99	2176827	-99	1	1	13	6	0	0	-99
24016	2009	1	0	44	53	1	0	0	0	0	-99	-99	170588.4	2	0	32	0	0	0	2047060	-99	1	1	13	6	0	0	-99
25708	2004	1	0	40	43	1	0	1	0	0	-99	6415026	9842245	3	0	20	20	0	0	7034583	-99	1	1	17	11	0	5226971	-99
25708	2005	1	0	41	44	1	-99	1	-99	0	-99	7141765	-99	3	0	21	21	-99	-99	6875105	-99	1	1	17	11	0	5497207	-99
25708	2006	1	0	42	45	1	0	1	0	0	-99	-99	8850000	3	0	22	22	0	0	5760000	-99	1	1	17	11	0	5289247	-99
25708	2007	1	0	43	46	1	-99	1	-99	0	-99	-99	-99	3	0	23	23	-99	-99	7298387	-99	1	1	17	11	0	6387230	-99
25708	2008	1	0	44	47	1	-99	1	-99	0	-99	-99	-99	3	0	24	24	-99	-99	7107341	-99	1	1	17	11	0	1.01e+07	-99
25708	2009	1	0	45	48	1	2	1	0	0	-99	-99	8283690	3	0	25	25	5	0	6683653	-99	1	1	17	11	0	1.15e+07	-99
26102	2004	0	1	53	-99	-99	2	-99	0	1	111222.8	-99	5329230	2	0	-99	-99	17.5	2	-99	1752251	1	1	-99	14	0	-99	346944
26102	2005	0	1	54	-99	-99	2	-99	0	1	115996.6	-99	-99	2	0	-99	-99	18	2	-99	1712526	1	1	-99	14	0	-99	0
26102	2006	0	1	55	-99	-99	1	-99	0	1	-99	-99	0	2	0	-99	-99	2	2	-99	240000	1	1	-99	14	0	-99	258750
26102	2007	0	1	56	-99	-99	1	-99	0	1	-99	-99	-99	2	0	-99	-99	2	2	-99	233860.2	1	1	-99	14	0	-99	0
26102	2008	0	1	57	-99	-99	1	-99	0	1	-99	-99	-99	2	0	-99	-99	2	2	-99	217682.7	1	1	-99	14	0	-99	439500
26102	2009	0	1	58	-99	-99	0	-99	0	1	-99	-99	8529418	2	0	-99	-99	18.5	2	-99	-99	1	1	-99	14	0	-99	0
26170	2004	1	0	58	58	0	0	0	0	0	-99	1.87e+07	1.59e+07	6	0	27	5	0	0	-99	-99	1	1	6	6	0	0	-99
26170	2005	1	0	59	59	0	-99	0	-99	0	-99	1.83e+07	-99	6	0	27	5	-99	-99	-99	-99	1	1	6	6	0	0	-99
26170	2006	1	0	60	60	0	0	0	0	0	-99	-99	1.30e+07	6	0	27	5	0	0	-99	-99	1	1	6	6	0	0	-99
26170	2007	1	0	61	61	0	-99	0	-99	0	-99	-99	-99	6	0	27	5	-99	-99	-99	-99	1	1	6	6	0	397330	-99
26170	2008	1	0	62	62	0	-99	0	-99	0	-99	-99	-99	6	0	27	5	-99	-99	-99	-99	1	1	6	6	0	0	-99
26170	2009	1	0	63	63	0	0	0	0	0	-99	-99	8490183	6	0	27	5	0	0	-99	-99	1	1	6	6	0	0	-99
27871	2004	0	1	49	-99	-99	1	-99	1	1	1.24e+07	-99	2.65e+07	3	0	-99	-99	28	21	-99	3197538	1	1	-99	13	0	-99	2525552
27871	2005	0	1	50	-99	-99	1	-99	1	1	1.28e+07	-99	-99	3	0	-99	-99	29	22	-99	3125048	1	1	-99	13	0	-99	2570035
27871	2006	0	1	51	-99	-99	1	-99	1	1	-99	-99	-99	3	0	-99	-99	30	23	-99	3600000	1	1	-99	13	0	-99	2487679
27871	2007	0	1	52	-99	-99	1	-99	1	1	-99	-99	-99	3	0	-99	-99	31	24	-99	3507903	1	1	-99	13	0	-99	2991047
27871	2008	0	1	53	-99	-99	1	-99	1	1	-99	-99	-99	3	0	-99	-99	32	25	-99	3265241	1	1	-99	13	0	-99	4831396
27871	2009	0	1	54	-99	-99	1	-99	1	1	-99	-99	1.25e+07	3	0	-99	-99	33	26	-99	3070591	1	1	-99	13	0	-99	5346010
27948	2004	1	0	42	46	1	0	0	0	0	-99	8641703	0	3	0	24	7	0	0	895310.6	-99	1	1	16	13	0	0	-99
27948	2005	1	0	43	47	1	-99	0	-99	0	-99	9053973	-99	3	0	25	7	-99	-99	875013.4	-99	1	1	16	13	0	686625	-99
27948	2006	0	0	-99	48	1	-99	1	-99	0	-99	-99	0	3	0	26	7	-99	-99	1.02e+07	-99	1	1	16	-99	0	0	-99
27948	2007	0	0	-99	49	1	-99	1	-99	0	-99	-99	-99	3	0	27	8	-99	-99	9939058	-99	1	1	16	-99	0	288000	-99
27948	2008	0	0	-99	50	1	-99	0	-99	0	-99	-99	-99	3	0	28	9	-99	-99	1.31e+07	-99	1	1	16	-99	0	288000	-99
27948	2009	1	0	47	51	1	1	0	1	0	-99	-99	5.03e+07	3	0	29	9	20	20	1.23e+07	-99	1	1	16	13	0	4006758	-99
30394	2004	1	0	62	62	1	0	0	0	0	-99	1.01e+07	2.62e+07	3	0	47	22	0	0	4476553	-99	1	1	7	6	0	1413888	-99
30394	2005	1	0	63	63	1	-99	0	-99	0	-99	1.03e+07	-99	3	0	48	22	-99	-99	4375067	-99	1	1	7	6	0	1485000	-99
30394	2006	1	0	64	64	1	0	0	0	0	-99	-99	-99	3	0	49	22	0	0	1800000	-99	1	1	7	6	0	1575000	-99
30394	2007	1	0	65	65	1	-99	0	-99	0	-99	-99	-99	3	0	50	22	-99	-99	292325.3	-99	1	1	7	6	0	1674000	-99
30394	2008	1	0	66	66	1	-99	0	-99	0	-99	-99	-99	3	0	51	22	-99	-99	1632621	-99	1	1	7	6	0	864000	-99
30394	2009	1	0	67	67	1	0	0	0	0	-99	-99	1.75e+07	3	0	52	22	0	0	409412.1	-99	1	1	7	6	0	0	-99
32778	2004	1	0	43	43	1	0	0	0	0	-99	1.34e+07	1065846	3	0	20	18	0	0	2174326	-99	1	1	13	7	0	2319101	-99
32778	2005	1	0	44	44	1	-99	0	-99	0	-99	1.41e+07	-99	3	0	21	18	-99	-99	2125033	-99	1	1	13	7	0	2252712	-99
32778	2006	1	0	45	45	1	0	0	0	0	-99	-99	0	3	0	22	18	0	0	2040000	-99	1	1	13	7	0	2455161	-99
32778	2007	1	0	46	46	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	13	7	0	2516097	-99
32778	2008	1	0	47	47	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	13	7	0	2472523	-99
32778	2009	-99	0	48	48	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	13	7	0	2422661	-99
33554	2004	1	1	43	38	1	0	1	0	0	4720223	-99	1.86e+07	2	0	18	18	14	14	-99	-99	1	1	15	13	0	-99	0
33554	2005	1	1	44	39	-99	0	-99	0	0	4917034	-99	-99	2	0	-99	-99	14	14	-99	-99	1	1	15	13	0	-99	0
33554	2006	1	1	45	40	1	0	1	0	0	-99	-99	3.19e+07	2	0	24	18	14	14	-99	-99	1	1	15	13	0	-99	0
33554	2007	1	1	46	41	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	14	14	-99	-99	1	1	15	13	0	-99	0
33554	2008	1	1	47	42	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	14	14	-99	-99	1	1	15	13	0	-99	0
33554	2009	1	1	48	43	1	0	1	0	0	-99	-99	7.676476	2	0	18	18	14	14	-99	-99	1	1	15	13	0	-99	159000
33631	2004	1	1	41	48	1	0	1	0	0	3.23e+08	-99	852676.8	2	0	28	21	9	9	-99	-99	1	1	17	16	0	-99	0
33631	2005	1	1	42	49	-99	0	-99	0	0	3.37e+08	-99	-99	2	0	-99	-99	9	9	-99	-99	1	1	17	16	0	-99	0
33631	2006	1	1	43	50	1	0	1	0	0	-99	-99	400000	2	0	26	26	9	9	-99	-99	1	1	17	16	0	-99	0
33631	2007	1	1	44	51	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	9	9	-99	-99	1	1	17	16	0	-99	0
33631	2008	1	1	45	52	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	9	9	-99	-99	1	1	17	16	0	-99	0
33631	2009	1	1	46	53	1	0	1	0	0	-99	-99	426470.9	2	0	33	26	9	9	-99	-99	1	1	17	16	0	-99	0
34036	2004	0	1	47	-99	-99	1	-99	0	1	2666269	-99	0	1	0	-99	-99	32	24	-99	1649930	1	1	-99	9	0	-99	2281287
34036	2005	0	1	48	-99	-99	1	-99	0	1	2992885	-99	-99	1	0	-99	-99	33	24	-99	1612525	1	1	-99	9	0	-99	2630016
34036	2006	0	1	49	-99	-99	0	-99	0	1	-99	-99	0	1	0	-99	-99	34	24	-99	-99	1	1	-99	9	0	-99	2655088
34036	2007	0	1	50	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	34	24	-99	-99	1	1	-99	9	0	-99	2813881
34036	2008	0	1	51	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	34	24	-99	1142834	1	1	-99	9	0	-99	3443057
34036	2009	0	1	52	-99	-99	1	-99	1	1	-99	-99	0	1	0	-99	-99	35	25	-99	1432942	1	1	-99	9	0	-99	3017268
34093	2004	0	1	49	-99	-99	1	-99	1	1	4.23e+07	-99	2.65e+07	1	0	-99	-99	29	29	-99	4220750	1	1	-99	14	0	-99	3349383
34093	2005	0	1	50	-99	-99	1	-99	1	1	4.41e+07	-99	-99	1	0	-99	-99	30	30	-99	4125063	1	1	-99	14	0	-99	3902222
34093	2006	0	1	51	-99	-99	1	-99	1	1	-99	-99	5750000	1	0	-99	-99	31	31	-99	2400000	1	1	-99	14	0	-99	3849976
34093	2007	0	1	52	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	32	32	-99	2338602	1	1	-99	14	0	-99	1997120
34093	2008	0	1	53	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	33	33	-99	2176827	1	1	-99	14	0	-99	5187554
34093	2009	0	1	54	-99	-99	1	-99	1	1	-99	-99	7.676476	1	0	-99	-99	34	34	-99	2047060	1	1	-99	14	0	-99	3463080
34471	2004	1	1	35	45	1	1	1	0	0	6687909	-99	7993845	2	0	24	18	7	5	-99	8953106	1	1	15	17	0	-99	1.26e+07
34471	2005	1	1	36	46	-99	1	-99	0	0	7865167	-99	-99	2	0	-99	-99	8	5	-99	8750134	1	1	15	17	0	-99	1.05e+07
34471	2006	1	1	37	47	1	2	1	1	0	-99	-99	2500000	2	0	28	21	9	5	-99	1.20e+07	1	1	15	17	0	-99	1.06e+07
34471	2007	1	1	38	48	-99	2	-99	1	0	-99	-99	-99	3	1	-99	-99	9.5	5.5	-99	1.20e+07	1	1	15	17	0	-99	1.45e+07
34471	2008	1	1	39	49	-99	2	-99	1	0	-99	-99	-99	3	0	-99	-99	10	6	-99	1.20e+07	1	1	15	17	0	-99	1.48e+07
34471	2009	1	1	40	50	-99	2	-99	1	0	-99	-99	-99	3	0	-99	-99	10.5	6.5	-99	1.20e+07	1	1	15	17	0	-99	1.39e+07
35401	2004	0	1	37	-99	-99	1	-99	0	1	7538444	-99	8526767	0	0	-99	-99	16	16	-99	4604455	1	1	-99	11	0	-99	4037343
35401	2005	0	1	38	-99	-99	1	-99	0	1	8531175	-99	-99	0	0	-99	-99	17	16	-99	4500069	1	1	-99	11	0	-99	3974575
35401	2006	0	1	39	-99	-99	1	-99	1	1	-99	-99	2.50e+07	0	0	-99	-99	2	0	-99	-99	1	1	-99	11	0	-99	2747099
35401	2007	0	1	40	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	2	0	-99	-99	1	1	-99	11	0	-99	5265783
35401	2008	0	1	41	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	2	0	-99	-99	1	1	-99	11	0	-99	5251257
35401	2009	0	1	42	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	2	0	-99	-99	1	1	-99	11	0	-99	3067528
35871	2004	1	0	35	43	1	1	0	1	0	-99	1509650	0	4	0	21	7	8	8	3581242	-99	1	1	7	8	0	0	-99
35871	2005	1	0	36	44	1	-99	0	-99	0	-99	1572595	-99	4	0	22	7	-99	-99	3500054	-99	1	1	7	8	0	0	-99
35871	2006	1	0	37	45	1	1	0	0	0	-99	-99	2000000	4	0	23	7	8	0	-99	-99	1	1	7	8	0	0	-99
35871	2007	1	0	38	46	1	-99	0	-99	0	-99	-99	-99	4	0	24	7	-99	-99	-99	-99	1	1	7	8	0	0	-99
35871	2008	1	0	39	47	1	-99	0	-99	0	-99	-99	-99	4	0	25	7	-99	-99	-99	-99	1	1	7	8	0	0	-99
35871	2009	1	0	40	48	1	-99	0	-99	0	-99	-99	-99	4	0	26	7	-99	-99	-99	-99	1	1	7	8	0	0	-99
36547	2004	1	0	54	51	1	1	0	1	0	-99	7019932	8265770	3	0	32	23	20	20	3197538	-99	1	1	12	13	0	0	-99
36547	2005	1	0	55	52	1	-99	0	-99	0	-99	7312630	-99	3	0	33	23	-99	-99	3125048	-99	1	1	12	13	0	0	-99
36547	2006	0	0	56	53	1	-99	0	-99	0	-99	-99	1.44e+07	3	0	34	23	-99	-99	3000000	-99	1	1	12	13	1	0	-99
36547	2007	0	0	-99	54	1	-99	0	-99	0	-99	-99	-99	-99	-99	35	23	-99	-99	2923253	-99	1	1	12	-99	0	0	-99
36547	2008	0	0	-99	55	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	12	-99	0	0	-99
36547	2009	-99	0	59	56	0	-99	0	-99	0	-99	-99	-99	-99	-99	36	23	-99	-99	-99	-99	1	1	12	13	0	0	-99
42862	2004	0	0	-99	45	1	-99	0	-99	1	-99	8080203	2.20e+07	0	0	25	24	-99	-99	4092848	-99	1	1	12	-99	0	1475000	-99
42862	2005	0	0	-99	46	1	-99	0	-99	1	-99	8595197	-99	0	0	26	24	-99	-99	4000061	-99	1	1	12	-99	0	2202500	-99
42862	2006	0	0	-99	47	1	-99	1	-99	1	-99	-99	2.60e+07	0	0	27	24	-99	-99	-99	-99	1	1	12	-99	0	2160000	-99
42862	2007	0	0	-99	48	1	-99	1	-99	1	-99	-99	-99	0	0	28	25	-99	-99	-99	-99	1	1	12	-99	0	6766333	-99
42862	2008	0	0	-99	49	1	-99	1	-99	1	-99	-99	-99	0	0	29	26	-99	-99	-99	-99	1	1	12	-99	0	7283772	-99
42862	2009	0	0	-99	50	1	-99	1	-99	1	-99	-99	7.676476	0	0	30	27	-99	-99	-99	-99	1	1	12	-99	0	705583	-99
